PROCEDIMENTO,RN(alteração),VIGÊNCIA,Seg. Odontológica,Seg. Ambulatorial,HCO,HSO,REF,PAC,DUT,SUBGRUPO,GRUPO,CAPÍTULO
"TRATAMENTO MICROCIRÚRGICO DAS LESÕES INTRAMEDULARES (TUMOR, MALFORMAÇÕESARTERIOVENOSAS, SIRINGOMIELIA, PARASITOSES)",nan,nan,nan,nan,HCO,HSO,REF,nan,nan,COLUNA VERTEBRAL,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
TRATAMENTO MICROCIRÚRGICO DO CANAL VERTEBRAL ESTREITO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,COLUNA VERTEBRAL,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
TUMOR ÓSSEO VERTEBRAL - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,COLUNA VERTEBRAL,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ARTRODESE AO NÍVEL DO OMBRO - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,ARTICULAÇÃO ESCÁPULO-UMERAL ECINTURA ESCAPULAR,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ARTROPLASTIA ESCÁPULO UMERAL COM IMPLANTE - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,ARTICULAÇÃO ESCÁPULO-UMERAL ECINTURA ESCAPULAR,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ARTROTOMIA GLENOUMERAL - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,ARTICULAÇÃO ESCÁPULO-UMERAL ECINTURA ESCAPULAR,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
BIÓPSIA CIRÚRGICA DA CINTURA ESCAPULAR,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,ARTICULAÇÃO ESCÁPULO-UMERAL ECINTURA ESCAPULAR,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
DESARTICULAÇÃO AO NÍVEL DO OMBRO - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,ARTICULAÇÃO ESCÁPULO-UMERAL ECINTURA ESCAPULAR,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
DOENÇA DE SPRENGEL - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,ARTICULAÇÃO ESCÁPULO-UMERAL ECINTURA ESCAPULAR,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ESCÁPULA EM RESSALTO - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,ARTICULAÇÃO ESCÁPULO-UMERAL ECINTURA ESCAPULAR,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
FRATURAS E/OU LUXAÇÕES E/OU AVULSÕES - REDUÇÃO INCRUENTA,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,ARTICULAÇÃO ESCÁPULO-UMERAL ECINTURA ESCAPULAR,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
FRATURAS E/OU LUXAÇÕES E/OU AVULSÕES - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,ARTICULAÇÃO ESCÁPULO-UMERAL ECINTURA ESCAPULAR,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
LUXAÇÕES CRÔNICAS INVETERADAS E RECIDIVANTES - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,ARTICULAÇÃO ESCÁPULO-UMERAL ECINTURA ESCAPULAR,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
OSTEOMIELITE AO NÍVEL DA CINTURA ESCAPULAR - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,ARTICULAÇÃO ESCÁPULO-UMERAL ECINTURA ESCAPULAR,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
PSEUDARTROSES E/OU OSTEOTOMIAS DA CINTURA ESCAPULAR - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,ARTICULAÇÃO ESCÁPULO-UMERAL ECINTURA ESCAPULAR,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
RESSECÇÃO PARCIAL OU TOTAL DE CLAVÍCULA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,ARTICULAÇÃO ESCÁPULO-UMERAL ECINTURA ESCAPULAR,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
REVISÃO CIRÚRGICA DE PRÓTESE DE OMBRO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,ARTICULAÇÃO ESCÁPULO-UMERAL ECINTURA ESCAPULAR,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
TRANSFERÊNCIAS MUSCULARES AO NÍVEL DO OMBRO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,ARTICULAÇÃO ESCÁPULO-UMERAL ECINTURA ESCAPULAR,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ABAIXAMENTO MIOTENDINOSO NO ANTEBRAÇO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ABSCESSOS DE DEDO (DRENAGEM) - TRATAMENTO CIRÚRGICO,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
AGENESIA DE RÁDIO (CENTRALIZAÇÃO DA ULNA NO CARPO),nan,nan,nan,nan,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ALONGAMENTO DO RÁDIO/ULNA - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ALONGAMENTO DOS OSSOS DO ANTEBRAÇO COM FIXADOR EXTERNO DINÂMICO - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ALONGAMENTOS TENDINOSOS DE MÃO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
AMPUTAÇÃO AO NÍVEL DO ANTEBRAÇO - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
AMPUTAÇÃO AO NÍVEL DO BRAÇO - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
AMPUTAÇÃO AO NÍVEL DOS METACARPIANOS - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
AMPUTAÇÃO DE DEDO (CADA) - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
AMPUTAÇÃO TRANSMETACARPIANA COM TRANSPOSIÇÃO DE DEDO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ARTRODESE - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ARTRODESE ENTRE OS OSSOS DO CARPO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ARTRODESE INTERFALANGEANA / METACARPOFALANGEANA - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ARTRODESE RÁDIO-CÁRPICA OU DO PUNHO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ARTROPLASTIA COM IMPLANTE - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ARTROPLASTIA COM IMPLANTE NA MÃO (MF OU IF),nan,nan,nan,nan,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ARTROPLASTIA DO PUNHO (COM IMPLANTE) - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ARTROPLASTIA INTERFALANGEANA / METACARPOFALANGEANA - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ARTROPLASTIA PARA OSSOS DO CARPO (COM IMPLANTE) - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ARTROPLASTIAS SEM IMPLANTE - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ARTROTOMIA - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
BIÓPSIA CIRÚRGICA,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
BIÓPSIA CIRÚRGICA DO ANTEBRAÇO,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
BIÓPSIA CIRÚRGICA DO ÚMERO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
BIÓPSIA CIRÚRGICA DOS OSSOS DA MÃO,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
BRIDAS CONGÊNITAS - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
CAPSULECTOMIA METACARPO-FALANGEANA OU INTERFALANGEANA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
CENTRALIZAÇÃO DA ULNA (TRATAMENTO DA MÃO TORTA RADIAL),nan,nan,nan,nan,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
COTO DE AMPUTAÇÃO DIGITAL - REVISÃO,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
DEDO COLO DE CISNE - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
DEDO EM BOTOEIRA - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
"DEDO EM GATILHO, CAPSULOTOMIA / FASCIOTOMIA - TRATAMENTO CIRÚRGICO",nan,nan,nan,nan,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
DEDO EM MARTELO - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
DEDO EM MARTELO - TRATAMENTO CONSERVADOR,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
DESARTICULAÇÃO AO NÍVEL DO COTOVELO - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
ENXERTO ÓSSEO (PERDA DE SUBSTÂNCIA) - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
EXPLORAÇÃO CIRÚRGICA DE TENDÃO DE MÃO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
FALANGIZAÇÃO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
FIXADOR EXTERNO DINÂMICO COM OU SEM ALONGAMENTO - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
FRATURA (INCLUINDO DESCOLAMENTO EPIFISÁRIO) - REDUÇÃO INCRUENTA,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
FRATURA (INCLUINDO DESCOLAMENTO EPIFISÁRIO) - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
FRATURA DE BENNETT - TRATAMENTO CIRÚRGICO,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
FRATURA DE OSSO DO CARPO - REDUÇÃO CIRÚRGICA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
FRATURA DE PUNHO - TRATAMENTO CONSERVADOR,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
FRATURA DO CARPO - REDUÇÃO INCRUENTA,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
FRATURA DO METACARPIANO - TRATAMENTO CONSERVADOR,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
FRATURA E/OU LUXAÇÕES (INCLUINDO DESCOLAMENTO EPIFISÁRIO) - REDUÇÃO INCRUENTA,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
FRATURA VICIOSAMENTE CONSOLIDADA DE ANTEBRAÇO - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
FRATURAS / PSEUDARTROSES / ARTROSES / COM FIXADOR EXTERNO DINÂMICO - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
FRATURAS DE FALANGES OU METACARPIANOS - REDUÇÃO INCRUENTA,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
FRATURAS DE FALANGES OU METACARPIANOS - TRATAMENTO CIRÚRGICO C/ FIXAÇÃO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
FRATURAS DO CARPO - TRATAMENTO CONSERVADOR,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
FRATURAS E OU LUXAÇÕES - REDUÇÃO INCRUENTA,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
FRATURAS E OU LUXAÇÕES - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
FRATURAS E PSEUDARTROSES - FIXADOR EXTERNO - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
FRATURAS E/OU LUXAÇÕES DE FALANGES (INTERFALANGEANAS) - REDUÇÃO INCRUENTA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
FRATURAS E/OU LUXAÇÕES DE FALANGES (INTERFALANGEANAS) - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
FRATURAS E/OU LUXAÇÕES DE METACARPIANOS - REDUÇÃO INCRUENTA,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
LESÕES LIGAMENTARES - REDUÇÃO INCRUENTA,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
LESÕES LIGAMENTARES AGUDAS OU CRÔNICAS DA MÃO - REPARAÇÃO CIRÚRGICA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
LIGAMENTOPLASTIA COM ÂNCORA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
LUXAÇÃO DO CARPO - REDUÇÃO INCRUENTA,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
LUXAÇÃO METACARPOFALANGEANA-TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
OSTEOMIELITE DE ÚMERO - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
OSTEOMIELITE DE ÚMERO - TRATAMENTO INCRUENTO,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
OSTEOMIELITE DOS OSSOS DO ANTEBRAÇO - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
OSTEOSSÍNTESE DE FRATURA DE FALANGE E METACARPEANA COM OU SEM USO DE MINIPARAFUSO OUFIXADOR EXTERNO,nan,nan,nan,Seg. Ambulatorial,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
POLICIZAÇÃO OU TRANSFERÊNCIA DIGITAL,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
POLIDACTILIA ARTICULADA - TRATAMENTO CIRÚRGICO,nan,nan,nan,nan,HCO,HSO,REF,nan,nan,MEMBROS SUPERIORES,SISTEMA MÚSCULO-ESQUELÉTICO EARTICULAÇÕES,PROCEDIMENTOS CIRÚRGICOS E INVASIVOS
